example_folder,product_folder,sku_from_folder,sku_from_json,selected_top_view_cad_filename,competing_cad_candidates,filename_sku_mismatch,missing_top_view_file,ambiguous_top_view_file,conversion_success,dwg_size_bytes,dxf_size_bytes,dxf_version,insunits,drawing_units,layer_count,layer_names,total_entity_count,modelspace_entity_count,block_count,insert_count,region_count,has_proxy_xref,has_raster_underlay,has_3d_or_nonzero_z,unsupported_entity_types,canonical_status_counts,classification_role_counts,ambiguous_review_layers,issue_codes,families,runtime_seconds,error_details
Example1,104512M,104512M,104512M,top_view_104512M.dwg,top_view_104512M.dwg,False,False,False,True,58041,368425,AC1027,0,unknown,9,0;ASHADE;Defpoints;lc_ground;Lg_area;Lg_boundary;Lg_dim;Lg_prod;Lg_txt,497,452,10,9,0,True,False,True,3DFACE;SOLID,"{""canonicalized"": 286, ""convertible_later"": 148, ""skipped_3d"": 5, ""unsupported"": 4}","{""construction_or_reference"": 1, ""external_or_proxy"": 1, ""hatch_or_fill"": 1, ""non_operational"": 1, ""product_geometry"": 1, ""review_required"": 2, ""safety_zone"": 1, ""text_annotation"": 1}",lc_ground;Lg_dim,contains_3d_geometry;contains_external_reference;contains_proxy_entity;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type;vendor_alias_conflict,3D/non-zero-Z contaminated drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;unknown-unit drawings,0.7698,[]
Example1,137017M,137017M,137017M,top_view.dwg,top_view.dwg,False,False,False,True,61017,350343,AC1027,0,unknown,8,0;ASHADE;Defpoints;LCPROD_FALLINGSPACE;Lg_area;Lg_falling;Lg_prod;Lg_txt,326,281,10,9,0,True,False,False,SOLID,"{""canonicalized"": 200, ""convertible_later"": 28, ""preserved_curve"": 40, ""unsupported"": 4}","{""construction_or_reference"": 1, ""hatch_or_fill"": 1, ""product_geometry"": 1, ""review_required"": 1, ""safety_zone"": 3, ""text_annotation"": 1}",0,contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.5321,[]
Example1,137210M,137210M,137210M,top_view.dwg,top_view.dwg,False,False,False,True,52536,233069,AC1027,0,unknown,8,0;ASHADE;Defpoints;LCPROD_ENSAFETYREGION;Lg_area;Lg_falling;Lg_prod;Lg_txt,183,137,10,9,0,True,False,False,SOLID,"{""canonicalized"": 64, ""convertible_later"": 60, ""unsupported"": 4}","{""construction_or_reference"": 1, ""hatch_or_fill"": 1, ""product_geometry"": 1, ""review_required"": 1, ""safety_zone"": 3, ""text_annotation"": 1}",0,contains_external_reference;contains_proxy_entity;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;unknown-unit drawings,0.4468,[]
Example1,175531M,175531M,175531M,175531M_Top_View.DWG,175531M_Top_View.DWG,False,False,False,True,70529,354050,AC1027,0,unknown,7,0;ASHADE;Defpoints;Lg_area;Lg_dim;Lg_prod;Lg_txt,536,471,12,10,0,True,False,False,SOLID,"{""canonicalized"": 345, ""convertible_later"": 34, ""preserved_curve"": 74, ""unsupported"": 11}","{""construction_or_reference"": 1, ""external_or_proxy"": 1, ""hatch_or_fill"": 1, ""product_geometry"": 1, ""review_required"": 2, ""safety_zone"": 1}",Lg_dim;Lg_txt,contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.6072,[]
Example1,F24706M,F24706M,,F24706M_Top_View.dwg,F24706M_Top_View.dwg,False,False,False,True,164969,504081,AC1027,0,unknown,3,0;Defpoints;lg_prod,451,450,3,0,0,False,False,False,,"{""canonicalized"": 165, ""convertible_later"": 6, ""preserved_curve"": 279}","{""non_operational"": 1, ""product_geometry"": 1, ""review_required"": 1}",0,curve_preserved_not_flattened;insufficient_evidence;units_unknown;unknown_units,inconsistent layer-name schemes;spline/ellipse-heavy drawings;unknown-unit drawings,0.7032,[]
Example2,137004M,137004M,137004M,top_view.dwg,top_view.dwg,False,False,False,True,91040,367166,AC1027,0,unknown,7,0;ASHADE;Defpoints;Lg_area;Lg_falling;Lg_prod;Lg_txt,127,92,9,10,0,True,False,False,SOLID,"{""canonicalized"": 29, ""convertible_later"": 42, ""preserved_curve"": 6, ""unsupported"": 8}","{""construction_or_reference"": 1, ""hatch_or_fill"": 1, ""product_geometry"": 1, ""review_required"": 4}",0;Lg_area;Lg_falling;Lg_txt,contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type;vendor_alias_conflict,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.5144,[]
Example2,137225M,137225M,137225M,top_view.dwg,top_view.dwg,False,False,False,True,82807,434341,AC1027,0,unknown,10,0;ASHADE;Defpoints;LCPROD_FALLINGSPACE;Lg_area;Lg_boundary;Lg_dim;Lg_falling;Lg_prod;Lg_txt,505,460,10,10,0,True,False,False,SOLID,"{""canonicalized"": 246, ""convertible_later"": 174, ""preserved_curve"": 24, ""unsupported"": 9}","{""construction_or_reference"": 2, ""hatch_or_fill"": 1, ""product_geometry"": 1, ""review_required"": 5, ""safety_zone"": 1}",0;Lg_area;Lg_dim;Lg_falling;Lg_txt,contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type;vendor_alias_conflict,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.5964,[]
Example2,137407M,137407M,137407M,top_view.dwg,top_view.dwg,False,False,False,True,59289,329515,AC1027,0,unknown,16,0;Apple red;ASHADE;Candy fuchsia;Defpoints;lc_ground;LCPROD_FALLINGSPACE;Lg_area;Lg_boundary;Lg_dim;Lg_falling;Lg_prod;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,191,103,11,20,0,True,False,True,3DFACE;SOLID,"{""canonicalized"": 69, ""convertible_later"": 29, ""skipped_3d"": 5, ""unsupported"": 26}","{""construction_or_reference"": 2, ""external_or_proxy"": 1, ""hatch_or_fill"": 1, ""product_geometry"": 1, ""review_required"": 10, ""safety_zone"": 1}",Apple red;Candy fuchsia;lc_ground;Lg_area;Lg_dim;Lg_falling;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,contains_3d_geometry;contains_external_reference;contains_proxy_entity;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type;vendor_alias_conflict,3D/non-zero-Z contaminated drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;unknown-unit drawings,0.5416,[]
Example2,175050,175050,175050,top_view.dwg,top_view.dwg,False,False,False,True,105702,576327,AC1027,0,unknown,10,0;ASHADE;Defpoints;lc_ground;LCPROD_FALLINGSPACE;Lg_area;Lg_boundary;Lg_dim;Lg_prod;Lg_txt,641,596,10,10,0,True,False,True,3DFACE;SOLID,"{""canonicalized"": 393, ""convertible_later"": 36, ""preserved_curve"": 146, ""skipped_3d"": 5, ""unsupported"": 9}","{""construction_or_reference"": 2, ""external_or_proxy"": 1, ""hatch_or_fill"": 1, ""product_geometry"": 1, ""review_required"": 4, ""safety_zone"": 1}",lc_ground;LCPROD_FALLINGSPACE;Lg_dim;Lg_txt,contains_3d_geometry;contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type;vendor_alias_conflict,3D/non-zero-Z contaminated drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.6969,[]
Example2,175551M,175551M,175551M,top_view.dwg,top_view.dwg,False,False,False,True,80745,404887,AC1027,0,unknown,7,0;ASHADE;Defpoints;Lg_area;Lg_dim;Lg_prod;Lg_txt,610,565,10,10,2,True,False,False,SOLID,"{""canonicalized"": 421, ""convertible_later"": 70, ""preserved_curve"": 56, ""unsupported"": 11}","{""construction_or_reference"": 1, ""external_or_proxy"": 1, ""hatch_or_fill"": 1, ""product_geometry"": 1, ""review_required"": 2, ""safety_zone"": 1}",Lg_dim;Lg_txt,contains_external_reference;contains_proxy_entity;contains_region;curve_preserved_not_flattened;mixed_operational_content;proxy_content;region_conversion_failed;units_unknown;unknown_units;unsupported_entity_type,REGION-containing drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.6395,[]
Example2,175592M,175592M,175592M,top_view.dwg,top_view.dwg,False,False,False,True,123736,663557,AC1027,0,unknown,9,0;ASHADE;Defpoints;DIMENSION;Lg_area;Lg_boundary;Lg_dim;Lg_prod;Lg_txt,1122,1077,10,10,0,True,False,False,SOLID,"{""canonicalized"": 717, ""convertible_later"": 124, ""preserved_curve"": 220, ""unsupported"": 9}","{""construction_or_reference"": 2, ""dimensions"": 1, ""external_or_proxy"": 1, ""hatch_or_fill"": 1, ""product_geometry"": 1, ""review_required"": 2, ""safety_zone"": 1}",Lg_dim;Lg_txt,contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.8818,[]
Example3,104310M,104310M,104310M,top_view.dwg,top_view.dwg,False,False,False,True,59760,375438,AC1027,0,unknown,9,0;ASHADE;Defpoints;DIMENSION;lc_ground;Lg_area;Lg_boundary;Lg_dim;Lg_txt,452,28,13,11,3,True,False,True,3DFACE;SOLID,"{""canonicalized"": 286, ""convertible_later"": 58, ""preserved_curve"": 16, ""skipped_3d"": 5, ""unsupported"": 14}","{""construction_or_reference"": 3, ""dimensions"": 1, ""external_or_proxy"": 1, ""review_required"": 4}",lc_ground;Lg_area;Lg_dim;Lg_txt,contains_3d_geometry;contains_external_reference;contains_proxy_entity;contains_region;curve_preserved_not_flattened;mixed_operational_content;proxy_content;region_conversion_failed;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type;vendor_alias_conflict,3D/non-zero-Z contaminated drawings;REGION-containing drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.5552,[]
Example3,137019M,137019M,137019M,top_view.dwg,top_view.dwg,False,False,False,True,64051,372906,AC1027,0,unknown,9,0;ASHADE;Defpoints;Lg_area;Lg_boundary;Lg_dim;Lg_falling;Lg_prod;Lg_txt,311,266,10,10,2,True,False,False,SOLID,"{""canonicalized"": 204, ""convertible_later"": 4, ""preserved_curve"": 40, ""unsupported"": 11}","{""construction_or_reference"": 2, ""external_or_proxy"": 1, ""hatch_or_fill"": 1, ""product_geometry"": 1, ""review_required"": 3, ""safety_zone"": 1}",Lg_dim;Lg_falling;Lg_txt,contains_external_reference;contains_proxy_entity;contains_region;curve_preserved_not_flattened;mixed_operational_content;proxy_content;region_conversion_failed;units_unknown;unknown_units;unsupported_entity_type;vendor_alias_conflict,REGION-containing drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.5662,[]
Example3,137033M,137033M,137033M,top_view.dwg,top_view.dwg,False,False,False,True,114776,381094,AC1027,0,unknown,13,0;Apple red;ASHADE;Candy fuchsia;Defpoints;lc_ground;Lg_area;Lg_dim;Lg_prod;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,197,22,10,21,0,True,False,True,3DFACE;SOLID,"{""canonicalized"": 95, ""convertible_later"": 15, ""preserved_curve"": 8, ""skipped_3d"": 10, ""unsupported"": 24}","{""construction_or_reference"": 1, ""external_or_proxy"": 1, ""hatch_or_fill"": 1, ""product_geometry"": 1, ""review_required"": 8, ""safety_zone"": 1}",Apple red;Candy fuchsia;lc_ground;Lg_dim;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,contains_3d_geometry;contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type;vendor_alias_conflict,3D/non-zero-Z contaminated drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.5582,[]
Example3,175532M,175532M,175532M,top_view_175332M.dwg,top_view_175332M.dwg,True,False,False,True,115284,702804,AC1027,0,unknown,7,0;ASHADE;Defpoints;Lg_area;Lg_dim;Lg_prod;Lg_txt,1153,1108,10,10,0,True,False,True,SOLID,"{""canonicalized"": 677, ""convertible_later"": 212, ""preserved_curve"": 204, ""unsupported"": 8}","{""construction_or_reference"": 1, ""external_or_proxy"": 1, ""hatch_or_fill"": 1, ""product_geometry"": 1, ""review_required"": 2, ""safety_zone"": 1}",Lg_dim;Lg_txt,contains_3d_geometry;contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;filename_sku_mismatch;mixed_operational_content;nonzero_z_geometry;proxy_content;units_unknown;unknown_units;unsupported_entity_type,3D/non-zero-Z contaminated drawings;block-heavy drawings;filename/SKU mismatch;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.902,[]
Example3,175535M,175535M,175535M,top_view.dwg,top_view.dwg,False,False,False,True,146773,604054,AC1027,0,unknown,7,0;ASHADE;Defpoints;Lg_area;Lg_dim;Lg_prod;Lg_txt,766,721,10,10,0,True,False,False,SOLID,"{""canonicalized"": 489, ""convertible_later"": 37, ""preserved_curve"": 180, ""unsupported"": 8}","{""construction_or_reference"": 1, ""external_or_proxy"": 1, ""hatch_or_fill"": 1, ""product_geometry"": 1, ""review_required"": 2, ""safety_zone"": 1}",Lg_dim;Lg_txt,contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.7252,[]
Example3,F24602M,F24602M,F24602M,F24602M_Top_View.dwg,F24602M_Top_View.dwg,False,False,False,True,146156,452329,AC1027,0,unknown,5,0;Defpoints;lg_area;lg_falling;lg_prod,299,298,3,0,0,False,False,False,,"{""canonicalized"": 136, ""convertible_later"": 130, ""preserved_curve"": 32}","{""non_operational"": 1, ""product_geometry"": 1, ""review_required"": 1, ""safety_zone"": 2}",0,curve_preserved_not_flattened;insufficient_evidence;units_unknown;unknown_units,inconsistent layer-name schemes;spline/ellipse-heavy drawings;unknown-unit drawings,0.5082,[]
Example4,137035M,137035M,137035M,top_view.dwg,top_view.dwg,False,False,False,True,104873,565186,AC1027,0,unknown,7,0;ASHADE;Defpoints;Lg_area;Lg_falling;Lg_prod;Lg_txt,988,943,10,10,0,True,False,False,SOLID,"{""canonicalized"": 645, ""convertible_later"": 226, ""preserved_curve"": 56, ""unsupported"": 9}","{""construction_or_reference"": 1, ""hatch_or_fill"": 1, ""product_geometry"": 1, ""review_required"": 4}",0;Lg_area;Lg_falling;Lg_txt,contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type;vendor_alias_conflict,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.7322,[]
