example_folder,product_folder,sku_from_folder,sku_from_json,selected_top_view_cad_filename,competing_cad_candidates,filename_sku_mismatch,missing_top_view_file,ambiguous_top_view_file,conversion_success,dwg_size_bytes,dxf_size_bytes,dxf_version,insunits,drawing_units,layer_count,layer_names,total_entity_count,modelspace_entity_count,block_count,insert_count,region_count,has_proxy_xref,has_raster_underlay,has_3d_or_nonzero_z,unsupported_entity_types,canonical_status_counts,classification_role_counts,ambiguous_review_layers,issue_codes,families,runtime_seconds,error_details
Example1,104512M,104512M,104512M,top_view_104512M.dwg,top_view_104512M.dwg,False,False,False,True,58041,368425,AC1027,0,unknown,9,0;ASHADE;Defpoints;lc_ground;Lg_area;Lg_boundary;Lg_dim;Lg_prod;Lg_txt,497,452,10,9,0,True,False,True,3DFACE;SOLID,"{""canonicalized"": 286, ""convertible_later"": 148, ""skipped_3d"": 5, ""unsupported"": 4}","{""ambiguous"": 3, ""construction_or_reference"": 2, ""external_or_proxy"": 1, ""non_operational"": 1, ""review_required"": 1, ""text_annotation"": 1}",ASHADE;Lg_area;Lg_dim;Lg_prod,contains_3d_geometry;contains_external_reference;contains_proxy_entity;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type,3D/non-zero-Z contaminated drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;unknown-unit drawings,0.7857,[]
Example1,137017M,137017M,137017M,top_view.dwg,top_view.dwg,False,False,False,True,61017,350343,AC1027,0,unknown,8,0;ASHADE;Defpoints;LCPROD_FALLINGSPACE;Lg_area;Lg_falling;Lg_prod;Lg_txt,326,281,10,9,0,True,False,False,SOLID,"{""canonicalized"": 200, ""convertible_later"": 28, ""preserved_curve"": 40, ""unsupported"": 4}","{""ambiguous"": 4, ""construction_or_reference"": 1, ""non_operational"": 1, ""review_required"": 1, ""text_annotation"": 1}",0;ASHADE;LCPROD_FALLINGSPACE;Lg_area;Lg_prod,contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.5413,[]
Example1,137210M,137210M,137210M,top_view.dwg,top_view.dwg,False,False,False,True,52536,233069,AC1027,0,unknown,8,0;ASHADE;Defpoints;LCPROD_ENSAFETYREGION;Lg_area;Lg_falling;Lg_prod;Lg_txt,183,137,10,9,0,True,False,False,SOLID,"{""canonicalized"": 64, ""convertible_later"": 60, ""unsupported"": 4}","{""ambiguous"": 3, ""construction_or_reference"": 1, ""non_operational"": 2, ""review_required"": 1, ""text_annotation"": 1}",0;ASHADE;Lg_area;Lg_prod,contains_external_reference;contains_proxy_entity;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;unknown-unit drawings,0.455,[]
Example1,175531M,175531M,175531M,175531M_Top_View.DWG,175531M_Top_View.DWG,False,False,False,True,70529,354050,AC1027,0,unknown,7,0;ASHADE;Defpoints;Lg_area;Lg_dim;Lg_prod;Lg_txt,536,471,12,10,0,True,False,False,SOLID,"{""canonicalized"": 345, ""convertible_later"": 34, ""preserved_curve"": 74, ""unsupported"": 11}","{""ambiguous"": 3, ""construction_or_reference"": 1, ""external_or_proxy"": 1, ""review_required"": 2}",ASHADE;Lg_area;Lg_dim;Lg_prod;Lg_txt,contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.6167,[]
Example1,F24706M,F24706M,,F24706M_Top_View.dwg,F24706M_Top_View.dwg,False,False,False,True,164969,504081,AC1027,0,unknown,3,0;Defpoints;lg_prod,451,450,3,0,0,False,False,False,,"{""canonicalized"": 165, ""convertible_later"": 6, ""preserved_curve"": 279}","{""ambiguous"": 1, ""non_operational"": 1, ""review_required"": 1}",0;lg_prod,curve_preserved_not_flattened;insufficient_evidence;units_unknown;unknown_units,inconsistent layer-name schemes;spline/ellipse-heavy drawings;unknown-unit drawings,0.6042,[]
Example2,137004M,137004M,137004M,top_view.dwg,top_view.dwg,False,False,False,True,91040,367166,AC1027,0,unknown,7,0;ASHADE;Defpoints;Lg_area;Lg_falling;Lg_prod;Lg_txt,127,92,9,10,0,True,False,False,SOLID,"{""canonicalized"": 29, ""convertible_later"": 42, ""preserved_curve"": 6, ""unsupported"": 8}","{""ambiguous"": 2, ""construction_or_reference"": 1, ""review_required"": 4}",0;ASHADE;Lg_area;Lg_falling;Lg_prod;Lg_txt,contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.4919,[]
Example2,137225M,137225M,137225M,top_view.dwg,top_view.dwg,False,False,False,True,82807,434342,AC1027,0,unknown,10,0;ASHADE;Defpoints;LCPROD_FALLINGSPACE;Lg_area;Lg_boundary;Lg_dim;Lg_falling;Lg_prod;Lg_txt,505,460,10,10,0,True,False,False,SOLID,"{""canonicalized"": 246, ""convertible_later"": 174, ""preserved_curve"": 24, ""unsupported"": 9}","{""ambiguous"": 3, ""construction_or_reference"": 1, ""review_required"": 5, ""safety_zone"": 1}",0;ASHADE;Lg_area;Lg_boundary;Lg_dim;Lg_falling;Lg_prod;Lg_txt,conflicting_evidence;contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.5681,[]
Example2,137407M,137407M,137407M,top_view.dwg,top_view.dwg,False,False,False,True,59289,329515,AC1027,0,unknown,16,0;Apple red;ASHADE;Candy fuchsia;Defpoints;lc_ground;LCPROD_FALLINGSPACE;Lg_area;Lg_boundary;Lg_dim;Lg_falling;Lg_prod;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,191,103,11,20,0,True,False,True,3DFACE;SOLID,"{""canonicalized"": 69, ""convertible_later"": 29, ""skipped_3d"": 5, ""unsupported"": 26}","{""ambiguous"": 3, ""construction_or_reference"": 2, ""external_or_proxy"": 1, ""review_required"": 9, ""safety_zone"": 1}",Apple red;ASHADE;Candy fuchsia;Lg_area;Lg_boundary;Lg_dim;Lg_falling;Lg_prod;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,conflicting_evidence;contains_3d_geometry;contains_external_reference;contains_proxy_entity;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type,3D/non-zero-Z contaminated drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;unknown-unit drawings,0.6006,[]
Example2,175050,175050,175050,top_view.dwg,top_view.dwg,False,False,False,True,105702,576328,AC1027,0,unknown,10,0;ASHADE;Defpoints;lc_ground;LCPROD_FALLINGSPACE;Lg_area;Lg_boundary;Lg_dim;Lg_prod;Lg_txt,641,596,10,10,0,True,False,True,3DFACE;SOLID,"{""canonicalized"": 393, ""convertible_later"": 36, ""preserved_curve"": 146, ""skipped_3d"": 5, ""unsupported"": 9}","{""ambiguous"": 4, ""construction_or_reference"": 2, ""external_or_proxy"": 1, ""review_required"": 3}",ASHADE;LCPROD_FALLINGSPACE;Lg_area;Lg_boundary;Lg_dim;Lg_prod;Lg_txt,conflicting_evidence;contains_3d_geometry;contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type,3D/non-zero-Z contaminated drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.706,[]
Example2,175551M,175551M,175551M,top_view.dwg,top_view.dwg,False,False,False,True,80745,404887,AC1027,0,unknown,7,0;ASHADE;Defpoints;Lg_area;Lg_dim;Lg_prod;Lg_txt,610,565,10,10,2,True,False,False,SOLID,"{""canonicalized"": 421, ""convertible_later"": 70, ""preserved_curve"": 56, ""unsupported"": 11}","{""ambiguous"": 3, ""construction_or_reference"": 1, ""external_or_proxy"": 1, ""review_required"": 2}",ASHADE;Lg_area;Lg_dim;Lg_prod;Lg_txt,contains_external_reference;contains_proxy_entity;contains_region;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;region_conversion_failed;units_unknown;unknown_units;unsupported_entity_type,REGION-containing drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.6628,[]
