example_folder,product_folder,sku,selected_cad_filename,overall_status,package_generated,source_checksums_unchanged,filename_mismatch,repeated_sku,unit_override,input_conversion,dwg_export,issue_total,failure_categories,runtime_seconds,package_path,report_path,selection_issues
Example1,104512M,104512M,top_view_104512M.dwg,fail,True,True,False,False,,pass,pass,319,cad;classification;measurement;source_data;units;validation,11.739146,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\104512M_4081fce124,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\104512M_4081fce124\report.md,
Example1,137017M,137017M,top_view.dwg,fail,True,True,False,False,,pass,pass,212,cad;classification;measurement;source_data;units;validation,7.700074,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137017M_bba85e578b,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137017M_bba85e578b\report.md,
Example1,137210M,137210M,top_view.dwg,fail,True,True,False,False,,pass,pass,139,cad;classification;measurement;source_data;units;validation,7.485487,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137210M_49bae9a5df,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137210M_49bae9a5df\report.md,
Example1,175531M,175531M,175531M_Top_View.DWG,fail,True,True,False,False,,pass,pass,340,cad;classification;measurement;source_data;units;validation,8.217008,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175531M_6f32273365,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175531M_6f32273365\report.md,
Example1,F24706M,F24706M,F24706M_Top_View.dwg,fail,False,True,False,False,,,,1,pipeline_errors,0.828814,,,
Example2,137004M,137004M,top_view.dwg,fail,True,True,False,False,,pass,pass,146,cad;classification;measurement;source_data;units;validation,7.357166,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137004M_77975161a0,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137004M_77975161a0\report.md,
Example2,137225M,137225M,top_view.dwg,fail,True,True,False,False,,pass,pass,323,cad;classification;measurement;source_data;units;validation,10.60878,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137225M_5c637c539e,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137225M_5c637c539e\report.md,
Example2,137407M,137407M,top_view.dwg,fail,True,True,False,False,,pass,pass,295,cad;classification;measurement;source_data;units;validation,8.839601,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137407M_f43c1b2e0b,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137407M_f43c1b2e0b\report.md,
Example2,175050,175050,top_view.dwg,fail,True,True,False,True,,pass,pass,495,cad;classification;measurement;source_data;units;validation,8.862238,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175050_aa4de49287,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175050_aa4de49287\report.md,
Example2,175551M,175551M,top_view.dwg,fail,True,True,False,False,,pass,pass,274,cad;classification;measurement;source_data;units;validation,7.8734,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175551M_e6422fe5ab,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175551M_e6422fe5ab\report.md,
Example2,175592M,175592M,top_view.dwg,fail,True,True,False,False,,pass,pass,581,cad;classification;measurement;source_data;units;validation,10.577075,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175592M_03cc3f2042,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175592M_03cc3f2042\report.md,
